fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2905.h5,0.88427734375,0.99169921875,0.8705854415893555,0.8550635576248169,0.8467719554901123,0.8633228540420532,0.0049385661259293,0.7860838174819946,4.912192525807768e-05
2516.h5,0.87255859375,0.9892578125,0.8347160816192627,0.8205198645591736,0.8158180117607117,0.847802460193634,0.0060258200392127,0.8485148549079895,0.0001605252909939
1380.h5,0.0,0.99755859375,0.0564286112785339,9.179935295833276e-05,6.6951679400517605e-06,0.00218714075163,0.0014523018617182,2.580113005024032e-06,6.963179544072773e-07
2230.h5,0.6904296875,0.07073974609375,0.8038933873176575,0.6950291991233826,0.709306001663208,0.7513795495033264,0.010597794316709,0.4810075461864471,0.0001592141634318
2079.h5,0.79833984375,0.95849609375,0.8341720104217529,0.7074998617172241,0.7485814094543457,0.7740393280982971,0.0098285702988505,0.7256022691726685,9.093834523810074e-05
1536.h5,0.76904296875,0.97802734375,0.8132731318473816,0.8170040845870972,0.7756949067115784,0.8430236577987671,0.0057653170078992,0.7948024272918701,8.859364606905729e-05
1771.h5,0.55712890625,0.87646484375,0.8153241872787476,0.6391971707344055,0.6809305548667908,0.7550858855247498,0.0108464881777763,0.5346717834472656,5.7273879065178335e-05
1292.h5,0.75732421875,0.93701171875,0.8368383049964905,0.6752707362174988,0.7077902555465698,0.6812270283699036,0.0190342292189598,0.6465483903884888,7.049566193018109e-05
312.h5,0.72119140625,0.99267578125,0.7457495927810669,0.7559120059013367,0.7246361374855042,0.8084507584571838,0.0052413446828722,0.7848537564277649,5.627124482998624e-05
3092.h5,0.6669921875,0.98046875,0.8316982984542847,0.6084511876106262,0.5612163543701172,0.669212281703949,0.0219778008759021,0.5214582085609436,5.213584881857969e-05
2037.h5,0.8447265625,0.966796875,0.8378923535346985,0.8090890645980835,0.8080938458442688,0.8238916993141174,0.0063753044232726,0.8416158556938171,0.0001042212898028
1106.h5,0.24755859375,0.20263671875,0.6809605360031128,0.4568840563297272,0.5453747510910034,0.6736277937889099,0.019674701616168,0.5296533703804016,4.168759915046394e-05
2504.h5,0.8095703125,0.939453125,0.8300326466560364,0.6732048988342285,0.6674062609672546,0.774385392665863,0.0197879169136285,0.7529585361480713,0.000103846687125
947.h5,0.127685546875,0.0701904296875,0.811039388179779,0.3969038128852844,0.3307291269302368,0.6554664969444275,0.0189316663891077,0.2446868121623993,6.636884791078046e-05
2792.h5,0.8642578125,0.9775390625,0.8523637652397156,0.8171228170394897,0.8497997522354126,0.8545988202095032,0.0058516110293567,0.8624541163444519,0.0003331488405819
1844.h5,0.81982421875,0.931640625,0.8360557556152344,0.5759381055831909,0.6508401036262512,0.7651243805885315,0.0110408868640661,0.5626315474510193,0.000121997174574
1997.h5,0.8515625,0.9990234375,0.8495457172393799,0.8259283900260925,0.8387724757194519,0.8706115484237671,0.0033717616461217,0.7902464866638184,4.100489604752511e-05
1495.h5,0.6611328125,0.148193359375,0.8267014026641846,0.7243730425834656,0.7909243702888489,0.7152695059776306,0.0200222395360469,0.583041787147522,0.0001554943883093
678.h5,0.84814453125,0.9892578125,0.8319127559661865,0.7907123565673828,0.7423360347747803,0.8185399770736694,0.0079218856990337,0.8433214426040649,0.0001392543199472
2341.h5,0.5888671875,0.282958984375,0.7940256595611572,0.6838351488113403,0.6642363667488098,0.7259092926979065,0.0128310862928628,0.7593756318092346,0.0001353323750663
1418.h5,0.0,0.998046875,0.0572489574551582,4.427765088621527e-05,1.6880152543308213e-05,0.0027148213703185,0.001333620166406,2.89076615445083e-05,1.192150648421375e-06
1178.h5,0.8271484375,0.357421875,0.809951663017273,0.7556384205818176,0.6842951774597168,0.7099844217300415,0.0097379805520176,0.4637426733970642,6.69787114020437e-05
1688.h5,0.73046875,0.75927734375,0.8338302969932556,0.6529523134231567,0.6256020069122314,0.7177008986473083,0.0155011657625436,0.7973014116287231,0.0002560044813435
222.h5,0.70361328125,0.96240234375,0.8814905881881714,0.7258897423744202,0.7388174533843994,0.8361545205116272,0.0057985479943454,0.5960907936096191,5.864090417162515e-05
277.h5,0.8486328125,0.99755859375,0.7338473200798035,0.8004183769226074,0.8274739384651184,0.8743004202842712,0.0040823095478117,0.8596178889274597,5.654191772919148e-05
1631.h5,0.87060546875,0.986328125,0.8702435493469238,0.8295524716377258,0.7742931246757507,0.8268479108810425,0.007511000148952,0.8402571678161621,0.0001886606769403
3277.h5,0.73388671875,0.98486328125,0.8619059324264526,0.6580077409744263,0.7201767563819885,0.8014510869979858,0.0092045813798904,0.848281741142273,0.0003613119479268
403.h5,0.8759765625,0.9853515625,0.8052007555961609,0.848872721195221,0.8755509257316589,0.864650309085846,0.0061179837211966,0.7851524353027344,6.831665814388543e-05
2900.h5,0.58642578125,0.62158203125,0.8283802270889282,0.576506495475769,0.5697482824325562,0.7174084782600403,0.0186124369502067,0.3097278177738189,9.58064993028529e-05
2174.h5,0.875,0.99853515625,0.8353534936904907,0.856589138507843,0.8369318246841431,0.8860800266265869,0.0024564247578382,0.8783279657363892,4.387636363389902e-05
1432.h5,0.72412109375,0.70556640625,0.5040024518966675,0.5997664928436279,0.6309868693351746,0.7559791207313538,0.0129069788381457,0.5797655582427979,4.929334318148904e-05
545.h5,0.7919921875,0.9599609375,0.8504677414894104,0.6825505495071411,0.6971964836120605,0.7471894025802612,0.0154242636635899,0.7307928800582886,0.0001364767813356
2005.h5,0.6484375,0.5751953125,0.7462648749351501,0.4674735367298126,0.5258590579032898,0.775359034538269,0.0126875145360827,0.4730717241764068,6.523642514366657e-05
189.h5,0.75390625,0.98974609375,0.818339467048645,0.7468848824501038,0.7701534032821655,0.8505025506019592,0.0051848087459802,0.7798261046409607,7.909646956250072e-05
95.h5,0.428466796875,0.086669921875,0.4692694544792175,0.2986958920955658,0.2335662394762039,0.7407267689704895,0.0180856082588434,0.2538976371288299,0.0001160964457085
81.h5,0.841796875,0.91162109375,0.8313423991203308,0.6849313378334045,0.6966487765312195,0.7813951969146729,0.0094443066045641,0.4101667702198028,7.62859417591244e-05
2226.h5,0.708984375,0.88818359375,0.7793177962303162,0.6481866240501404,0.7080301642417908,0.7698554992675781,0.0169815197587013,0.7494503259658813,5.681719267158769e-05
2528.h5,0.5673828125,0.055389404296875,0.7908819317817688,0.6989724636077881,0.6507635712623596,0.7610692977905273,0.0140997730195522,0.36235111951828,0.0001779131707735
2835.h5,0.0,0.99658203125,0.7097114324569702,0.3788637816905975,0.3864001035690307,0.6090262532234192,0.0337629728019237,0.4459100663661957,0.000117295225209
1323.h5,0.85888671875,0.9951171875,0.8181890845298767,0.8217649459838867,0.8192524909973145,0.8342923521995544,0.0115438308566808,0.9114570021629332,9.986582153942436e-05
1282.h5,0.6357421875,0.73388671875,0.8125004172325134,0.7194026708602905,0.708223819732666,0.7036620378494263,0.0157961081713438,0.8020825386047363,0.0001209385227411
3144.h5,0.8203125,0.99609375,0.8550280332565308,0.8207960724830627,0.830628514289856,0.7902296185493469,0.0112897176295518,0.9055835604667664,0.0002116791729349
2072.h5,0.669921875,0.270263671875,0.8263785243034363,0.660366415977478,0.6422379612922668,0.7083783745765686,0.019010666757822,0.6258877515792847,8.648529910715297e-05
2329.h5,0.34423828125,0.2242431640625,0.7629066109657288,0.4635111391544342,0.5067949295043945,0.6891460418701172,0.0230339579284191,0.6732019186019897,6.260330701479688e-05
3200.h5,0.8544921875,0.998046875,0.8751139640808105,0.8055346012115479,0.7843271493911743,0.8396366238594055,0.0058775595389306,0.7703232169151306,0.0001106258350773
1598.h5,0.479248046875,0.44677734375,0.8456193208694458,0.6854779124259949,0.6895118951797485,0.7571275234222412,0.011977051384747,0.7876459360122681,5.861043246113695e-05
573.h5,0.66259765625,0.69140625,0.6591002941131592,0.591529369354248,0.5920104384422302,0.7349773645401001,0.0168382748961448,0.580528736114502,0.0001610921899555
588.h5,0.5703125,0.89208984375,0.8199869990348816,0.6739829182624817,0.7032953500747681,0.8079683184623718,0.0072652124799788,0.8303726315498352,0.0001939938374562
351.h5,0.75439453125,0.87890625,0.838163435459137,0.695642352104187,0.6550126671791077,0.7984083294868469,0.0086374627426266,0.6129586100578308,5.005009006708861e-05
2853.h5,0.7236328125,0.54345703125,0.8569599390029907,0.6563416123390198,0.5974198579788208,0.7984408736228943,0.008467549458146,0.6665167212486267,8.619597792858258e-05
2781.h5,0.673828125,0.6474609375,0.8273299932479858,0.5663436055183411,0.5583250522613525,0.7729676365852356,0.0088020181283354,0.476586252450943,0.0001484327076468
1505.h5,0.55224609375,0.6396484375,0.7724524736404419,0.5211116671562195,0.577661395072937,0.6626041531562805,0.0239286739379167,0.5184974670410156,8.471097680740058e-05
1538.h5,0.85400390625,0.9609375,0.7428212761878967,0.8006851077079773,0.799633264541626,0.8610010147094727,0.0044726114720106,0.8877637982368469,0.0002589295327197
2188.h5,0.052490234375,0.9990234375,0.8551712036132812,0.721952497959137,0.5709357857704163,0.826579749584198,0.008006633259356,0.7700996994972229,4.4423184590414166e-05
2731.h5,0.0,0.935546875,0.2249608188867569,0.0003075533022638,0.0001815245050238,0.501105546951294,0.0704820305109024,0.0082883602008223,2.048845635727048e-05
263.h5,0.281982421875,0.66845703125,0.8047217726707458,0.2330540716648101,0.2150308489799499,0.5422613024711609,0.0597509853541851,0.0086239743977785,0.000286810885882
675.h5,0.8046875,0.990234375,0.8321406245231628,0.7113010287284851,0.6736092567443848,0.7967493534088135,0.0087906271219253,0.7441272735595703,8.803672972135246e-05
1327.h5,0.428466796875,0.38037109375,0.7235373854637146,0.5144309997558594,0.4431475698947906,0.6780682802200317,0.025110650807619,0.3601927459239959,0.000121821052744
2.h5,0.64697265625,0.75341796875,0.8151839971542358,0.6754382252693176,0.6374049782752991,0.7807915806770325,0.004459932912141,0.7390438914299011,0.0001214692383655
2653.h5,0.85888671875,0.99267578125,0.8529439568519592,0.808685839176178,0.8034157156944275,0.8530221581459045,0.0047210301272571,0.8423476219177246,8.411586895817891e-05
106.h5,0.432861328125,0.28564453125,0.7657361626625061,0.4387117326259613,0.4774903655052185,0.6868995428085327,0.022147512063384,0.2366649210453033,7.765323971398175e-05
504.h5,0.0,0.7451171875,0.0277827847748994,7.411053957184777e-06,1.1014872143277898e-05,6.87058491166681e-05,0.0002865009591914,2.0594452507793903e-05,2.863249335405272e-07
958.h5,0.87744140625,0.984375,0.8502821922302246,0.7930396795272827,0.7958990931510925,0.8489450216293335,0.0045755272731184,0.861931324005127,2.047690941253677e-05
3196.h5,0.68701171875,0.11663818359375,0.8267910480499268,0.722125232219696,0.7620833516120911,0.7717937231063843,0.0076736775226891,0.6922218203544617,0.0003310610773041
571.h5,0.7197265625,0.966796875,0.8301371335983276,0.6240234971046448,0.6553836464881897,0.8103092312812805,0.0086863916367292,0.5743172764778137,5.635146953864023e-05
941.h5,0.37109375,0.908203125,0.780025839805603,0.6377151608467102,0.6230869293212891,0.7509250640869141,0.0187611430883407,0.730252206325531,3.514121999614872e-05
1753.h5,0.80322265625,0.99853515625,0.7932060956954956,0.7777159214019775,0.766933262348175,0.8606027960777283,0.0044777826406061,0.937309503555298,0.0001023665026878
156.h5,0.59814453125,0.986328125,0.7528521418571472,0.6812018156051636,0.6723431944847107,0.7750773429870605,0.013230450451374,0.7987005114555359,5.577072806772776e-05
815.h5,0.066650390625,0.05755615234375,0.8591541647911072,0.7821968793869019,0.7673324942588806,0.7946671843528748,0.0128542436286807,0.8363012075424194,7.518279016949236e-05
2238.h5,0.0,0.99658203125,0.1039383485913276,0.000252989877481,6.735706847393885e-05,0.0455481484532356,0.0231967344880104,0.000484695425257,7.0748765210737474e-06
2721.h5,0.4111328125,0.09039306640625,0.7454814314842224,0.5925927758216858,0.5758438110351562,0.5541185736656189,0.0240351632237434,5.331720967660658e-05,0.0018176230369135
3024.h5,0.1917724609375,0.05316162109375,0.7903281450271606,0.6195654273033142,0.6579734086990356,0.6998919248580933,0.0201477147638797,0.8252871632575989,9.626318933442236e-05
390.h5,0.0,0.998046875,0.0357080213725566,5.890487955184653e-06,1.5555983736703638e-06,0.0003039347648154,0.0006070408853702,1.4467022083408663e-05,1.5668963442294626e-06
512.h5,0.93017578125,0.99267578125,0.8652187585830688,0.815819263458252,0.8333563208580017,0.8533276915550232,0.0061945463530719,0.9139445424079896,0.000193663770915
302.h5,0.87353515625,0.9912109375,0.8682634830474854,0.8627252578735352,0.8680052161216736,0.8223291635513306,0.0063716024160385,0.8930145502090454,8.976540993899107e-05
2090.h5,0.88623046875,0.99853515625,0.8030340075492859,0.8096433877944946,0.8515371084213257,0.8636672496795654,0.0049594491720199,0.9081137180328368,0.0001053677551681
2579.h5,0.8876953125,0.99658203125,0.875791609287262,0.767707884311676,0.7987381219863892,0.8641022443771362,0.0051352777518332,0.8635191917419434,0.0001372128608636
936.h5,0.499755859375,0.48486328125,0.7734208703041077,0.7208388447761536,0.7390798330307007,0.7510124444961548,0.0181554090231657,0.7587067484855652,6.511821266030893e-05
207.h5,0.32763671875,0.075927734375,0.8064331412315369,0.6631214022636414,0.6315851807594299,0.6410185098648071,0.0241625811904668,0.4069189429283142,0.0001255000534001
1647.h5,0.7666015625,0.90185546875,0.8396908640861511,0.7774248123168945,0.7434049248695374,0.8030740022659302,0.0099504543468356,0.7890045046806335,9.231358853867278e-05
1199.h5,0.9375,0.9990234375,0.8513007760047913,0.9229817390441896,0.9228121638298036,0.8830366730690002,0.0039622853510081,0.8874208331108093,3.180537169100717e-05
2313.h5,0.0,0.8427734375,0.0475620925426483,1.432102271792246e-05,5.99268896621652e-05,2.698910975595936e-05,4.1743132896954194e-05,7.04233741544158e-07,2.935185534624907e-07
130.h5,0.88818359375,0.99462890625,0.8539178371429443,0.8551802039146423,0.858091413974762,0.8257737755775452,0.0062848613597452,0.760130763053894,7.569088484160602e-05
963.h5,0.30859375,0.85400390625,0.8374221324920654,0.6890413165092468,0.6914842128753662,0.7448855638504028,0.0125792259350419,0.753024160861969,0.0001240369310835
25.h5,0.8212890625,0.9765625,0.8749717473983765,0.7543964982032776,0.7229371666908264,0.7781277894973755,0.0112675819545984,0.8267084956169128,7.430375990225002e-05
2092.h5,0.80126953125,0.99609375,0.7365567684173584,0.7824906706809998,0.7956196069717407,0.8317036628723145,0.007518608123064,0.6114150881767273,3.3681611967040226e-05
748.h5,0.66796875,0.083251953125,0.441849410533905,0.5557185411453247,0.6235031485557556,0.7473830580711365,0.0113124046474695,0.6767026782035828,5.853742550243624e-05
2590.h5,0.5791015625,0.3447265625,0.7960853576660156,0.5636480450630188,0.5757777094841003,0.5894374251365662,0.0407286025583744,0.6168254613876343,6.284639675868675e-05
2668.h5,0.90234375,0.99853515625,0.8835712671279907,0.9037351608276368,0.8945568203926086,0.8885248899459839,0.0032378663308918,0.8996949195861816,0.0002259073371533
2058.h5,0.54296875,0.69482421875,0.5228705406188965,0.1481481939554214,0.2213356047868728,0.7481268048286438,0.0181213356554508,0.0778244286775589,0.0001649928890401
3038.h5,0.7666015625,0.95361328125,0.8823060989379883,0.7168578505516052,0.75011146068573,0.790134072303772,0.0112281283363699,0.7080670595169067,5.252088885754347e-05
353.h5,0.478515625,0.87646484375,0.8564632534980774,0.6832696199417114,0.6994431018829346,0.746309220790863,0.0257526505738496,0.7838901281356812,0.0001674600644037
960.h5,0.0,0.99853515625,0.059849563986063,3.3755666663637385e-05,3.632780135376379e-05,0.0076262610964477,0.0048457314260303,7.922351505840197e-05,1.1387692211428655e-05
2499.h5,0.6728515625,0.90478515625,0.8230690956115723,0.6959496140480042,0.6716651916503906,0.6962997913360596,0.0190035160630941,0.7500646114349365,6.789412145735696e-05
1023.h5,0.83740234375,0.98876953125,0.8581517338752747,0.8080433011054993,0.7738876938819885,0.8276742696762085,0.0067000063136219,0.793091356754303,3.6900881241308525e-05
2698.h5,0.83642578125,0.72900390625,0.7832058072090149,0.6756612062454224,0.7071570158004761,0.6832293272018433,0.0151792019605636,0.7792934775352478,0.00027426527231
644.h5,0.7353515625,0.94677734375,0.7724953293800354,0.7229531407356262,0.7252352833747864,0.8166689872741699,0.0069902217946946,0.6729196310043335,6.445051258197054e-05
516.h5,0.38916015625,0.9638671875,0.8565971851348877,0.750521719455719,0.7622687816619873,0.8379292488098145,0.0073303873650729,0.8869021534919739,0.0001998794468818
550.h5,0.72900390625,0.9384765625,0.8068972826004028,0.5824150443077087,0.6124836802482605,0.6833640336990356,0.0199392680078744,0.6659547090530396,5.872450492461212e-05
1795.h5,0.822265625,0.98486328125,0.8506299257278442,0.7875998616218567,0.796149730682373,0.8490201830863953,0.0051060449331998,0.7494199275970459,3.5914072213927284e-05
1399.h5,0.7451171875,0.9794921875,0.8522526025772095,0.8004279136657715,0.7720220685005188,0.8210002779960632,0.0073269428685307,0.8604792356491089,0.0002368567074881
721.h5,0.6142578125,0.50341796875,0.8207898736000061,0.6213539838790894,0.6411120891571045,0.7001970410346985,0.011619284749031,0.7430939078330994,0.0001213113500853
