fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2579.h5,0.8876953125,0.99658203125,0.8641022443771362,0.0051352777518332005,0.8635191917419434,0.0001372128608636558
936.h5,0.499755859375,0.48486328125,0.7510124444961548,0.018155409023165703,0.7587067484855652,6.511821266030893e-05
207.h5,0.32763671875,0.075927734375,0.6410185098648071,0.02416258119046688,0.4069189429283142,0.00012550005340017378
1647.h5,0.7666015625,0.90185546875,0.8030740022659302,0.009950454346835613,0.7890045046806335,9.231358853867278e-05
1199.h5,0.9375,0.9990234375,0.8830366730690002,0.003962285351008177,0.8874208331108093,3.180537169100717e-05
2313.h5,0.0,0.8427734375,2.6989109755959362e-05,4.1743132896954194e-05,7.04233741544158e-07,2.9351855346249067e-07
130.h5,0.88818359375,0.99462890625,0.8257737755775452,0.006284861359745264,0.760130763053894,7.569088484160602e-05
963.h5,0.30859375,0.85400390625,0.7448855638504028,0.012579225935041904,0.753024160861969,0.00012403693108353764
25.h5,0.8212890625,0.9765625,0.7781277894973755,0.011267581954598427,0.8267084956169128,7.430375990225002e-05
2092.h5,0.80126953125,0.99609375,0.8317036628723145,0.007518608123064041,0.6114150881767273,3.3681611967040226e-05
748.h5,0.66796875,0.083251953125,0.7473830580711365,0.01131240464746952,0.6767026782035828,5.8537425502436236e-05
2590.h5,0.5791015625,0.3447265625,0.5894374251365662,0.040728602558374405,0.6168254613876343,6.284639675868675e-05
2668.h5,0.90234375,0.99853515625,0.8885248899459839,0.0032378663308918476,0.8996949195861816,0.00022590733715333045
2058.h5,0.54296875,0.69482421875,0.7481268048286438,0.01812133565545082,0.0778244286775589,0.00016499288904014975
3038.h5,0.7666015625,0.95361328125,0.790134072303772,0.011228128336369991,0.7080670595169067,5.252088885754347e-05
353.h5,0.478515625,0.87646484375,0.746309220790863,0.025752650573849678,0.7838901281356812,0.00016746006440371275
960.h5,0.0,0.99853515625,0.007626261096447706,0.004845731426030397,7.922351505840197e-05,1.1387692211428657e-05
2499.h5,0.6728515625,0.90478515625,0.6962997913360596,0.01900351606309414,0.7500646114349365,6.789412145735696e-05
1023.h5,0.83740234375,0.98876953125,0.8276742696762085,0.006700006313621998,0.793091356754303,3.6900881241308525e-05
2698.h5,0.83642578125,0.72900390625,0.6832293272018433,0.01517920196056366,0.7792934775352478,0.00027426527231000364
644.h5,0.7353515625,0.94677734375,0.8166689872741699,0.006990221794694662,0.6729196310043335,6.445051258197054e-05
516.h5,0.38916015625,0.9638671875,0.8379292488098145,0.007330387365072966,0.8869021534919739,0.00019987944688182324
550.h5,0.72900390625,0.9384765625,0.6833640336990356,0.01993926800787449,0.6659547090530396,5.872450492461212e-05
1795.h5,0.822265625,0.98486328125,0.8490201830863953,0.0051060449331998825,0.7494199275970459,3.5914072213927284e-05
1399.h5,0.7451171875,0.9794921875,0.8210002779960632,0.00732694286853075,0.8604792356491089,0.00023685670748818666
721.h5,0.6142578125,0.50341796875,0.7001970410346985,0.011619284749031067,0.7430939078330994,0.00012131135008530691
3135.h5,0.74365234375,0.984375,0.7377278208732605,0.032251987606287,0.7899335026741028,4.11852088291198e-05
759.h5,0.0,0.607421875,0.5462443828582764,0.048275284469127655,0.11244705319404602,6.865181785542518e-05
2407.h5,0.482666015625,0.53759765625,0.7488682270050049,0.015621532686054707,0.4734081029891968,0.00016569651779718697
620.h5,0.833984375,0.96533203125,0.8584257960319519,0.006504544056952,0.7578228116035461,0.00013297813711687922
719.h5,0.78662109375,0.99609375,0.8381675481796265,0.006474890746176243,0.747236967086792,3.161690983688459e-05
154.h5,0.767578125,0.9267578125,0.8292426466941833,0.006265581119805574,0.8296085000038147,0.00024127097276505083
272.h5,0.2291259765625,0.1583251953125,0.5669834613800049,0.021648352965712547,0.13582780957221985,1.5134543900785502e-05
1364.h5,0.75146484375,0.9912109375,0.8424152135848999,0.005657992325723171,0.7979192733764648,3.9199599996209145e-05
1510.h5,0.0,0.9970703125,0.013260409235954285,0.010094350203871727,0.0001642729912418872,1.12652253392298e-06
1269.h5,0.74951171875,0.93359375,0.8525987267494202,0.006096984725445509,0.9324155449867249,0.00018911508959718049
2765.h5,0.422119140625,0.50146484375,0.665885329246521,0.026226021349430084,0.28490203619003296,9.920701995724812e-05
684.h5,0.0,0.99609375,0.7599934935569763,0.025167087092995644,0.005518315359950066,1.7079453755286522e-05
1361.h5,0.8115234375,0.8994140625,0.7709032297134399,0.014157350175082684,0.7651567459106445,5.3574291086988524e-05
1529.h5,0.1968994140625,0.452880859375,0.6726639866828918,0.022138915956020355,0.38049957156181335,6.471625238191336e-05
492.h5,0.86962890625,0.658203125,0.7811422944068909,0.009343259036540985,0.8536217212677002,8.948225877247751e-05
951.h5,0.86376953125,0.97705078125,0.8639958500862122,0.004321769345551729,0.838531494140625,5.210975359659642e-05
2647.h5,0.5205078125,0.287353515625,0.606941819190979,0.03940026834607124,0.5022023320198059,5.3776620916323736e-05
2641.h5,0.0,0.99853515625,0.00019576390332076699,0.0018751438474282622,0.00017674210539553314,7.488972187275067e-06
1731.h5,0.82177734375,0.94921875,0.811333417892456,0.007984882220625877,0.8518491387367249,5.621294258162379e-05
446.h5,0.0,0.18212890625,0.0013725386234000325,0.0038092664908617735,0.0001318244612775743,4.64265303889988e-06
2611.h5,0.2098388671875,0.49462890625,0.744875431060791,0.018397057428956032,0.49963250756263733,6.942041363799945e-05
518.h5,0.40625,0.1453857421875,0.7132208347320557,0.02130325324833393,0.3721107542514801,0.00014340391498990357
1416.h5,0.0,0.998046875,0.10815100371837616,0.0537380576133728,7.026873936410993e-05,2.19847311200283e-06
683.h5,0.783203125,0.931640625,0.7447337508201599,0.00804727803915739,0.7140301465988159,4.5267956011230126e-05
1616.h5,0.794921875,0.9970703125,0.8503262400627136,0.005351798143237829,0.8764399290084839,0.00010884459334192798
2027.h5,0.282958984375,0.85791015625,0.7733916640281677,0.01608072966337204,0.5557793378829956,8.008746954146773e-05
1268.h5,0.68359375,0.5927734375,0.6343880295753479,0.02657814510166645,0.7338082194328308,0.00010709139314712957
1920.h5,0.6533203125,0.273193359375,0.7271790504455566,0.01716260239481926,0.7240808010101318,0.00016072210564743727
47.h5,0.7568359375,0.9853515625,0.8407337665557861,0.005755373742431402,0.7392277717590332,6.02448963036295e-05
3271.h5,0.595703125,0.8134765625,0.7139005661010742,0.018336601555347443,0.5214937329292297,7.249071495607495e-05
1351.h5,0.63818359375,0.79296875,0.6549697518348694,0.020778419449925423,0.8006204962730408,7.758136780466884e-05
161.h5,0.5166015625,0.322265625,0.6321160197257996,0.03360479325056076,0.5252482295036316,0.00011486193398013711
634.h5,0.0,0.99072265625,0.4000227451324463,0.07871750742197037,0.0006042893510311842,4.218175672576763e-05
2398.h5,0.62548828125,0.11566162109375,0.5889176726341248,0.034032680094242096,0.3610886037349701,0.00012316054198890924
735.h5,0.0,0.99951171875,0.00016355996194761246,4.815096417587483e-06,7.235321390908211e-07,2.8456279110855576e-08
3124.h5,0.310791015625,0.271484375,0.6913372874259949,0.024945586919784546,0.5888147950172424,5.305802187649533e-05
1839.h5,0.85546875,0.98486328125,0.8555826544761658,0.0057256161235272884,0.831251859664917,8.746704406803474e-05
69.h5,0.72021484375,0.9931640625,0.8046109080314636,0.006621675565838814,0.8272231221199036,2.7617110390565358e-05
3266.h5,0.8857421875,0.998046875,0.8444498777389526,0.005554672330617905,0.8984466791152954,9.369425242766738e-05
2557.h5,0.4189453125,0.95751953125,0.7588258385658264,0.014116691425442696,0.5574522614479065,0.00010798488074215129
1576.h5,0.6240234375,0.233642578125,0.7299623489379883,0.020157087594270706,0.4018971621990204,7.543234096374363e-05
503.h5,0.0,0.7451171875,0.00012753230112139136,0.0021151939872652292,7.506387191824615e-05,2.4788835162325995e-07
2968.h5,0.0,0.98583984375,0.0038211860228329897,0.019470397382974625,0.0016098776832222939,2.5443478079978377e-06
1409.h5,0.8115234375,0.99755859375,0.8508209586143494,0.005656715948134661,0.8623148798942566,4.2754196329042315e-05
3168.h5,0.452392578125,0.66748046875,0.7157825231552124,0.016732696443796158,0.7056638598442078,7.382877811323851e-05
3183.h5,0.7353515625,0.9833984375,0.826980471611023,0.006804753094911575,0.7763965725898743,6.066423884476535e-05
2779.h5,0.41455078125,0.45751953125,0.7453625798225403,0.018528325483202934,0.5313903093338013,7.088022539392114e-05
554.h5,0.7880859375,0.97216796875,0.758574903011322,0.016674567013978958,0.6275393962860107,4.769451334141195e-05
2033.h5,0.438720703125,0.09539794921875,0.5328537821769714,0.029877668246626854,0.2921169102191925,9.947984653990716e-05
2526.h5,0.0,0.93603515625,0.31753191351890564,0.09118617326021194,0.0003582241479307413,1.4349116099765524e-05
1826.h5,0.0,0.71484375,0.5636075139045715,0.061722926795482635,0.0008931179181672633,0.00029623685986734927
378.h5,0.75634765625,0.30419921875,0.7881520986557007,0.008339053951203823,0.7244396805763245,0.00010697850666474551
2395.h5,0.6845703125,0.10540771484375,0.7030896544456482,0.018458493053913116,0.539567232131958,0.00013884223881177604
2250.h5,0.6826171875,0.94189453125,0.719165563583374,0.029430532827973366,0.4897945821285248,9.694617619970813e-05
3097.h5,0.44189453125,0.185302734375,0.7636324167251587,0.012440011836588383,0.18473005294799805,4.373007686808705e-05
1821.h5,0.409423828125,0.76708984375,0.7391132116317749,0.014674399048089981,0.7329092621803284,9.295116615248844e-05
0.h5,0.88916015625,0.49365234375,0.8247804045677185,0.007165244780480862,0.7682012915611267,0.00011229737719986588
2113.h5,0.74365234375,0.8359375,0.7919790744781494,0.005317620001733303,0.6259918212890625,9.35781717998907e-05
335.h5,0.0,0.99951171875,0.0025434638373553753,0.0012429595226421952,6.32763621979393e-05,5.485618999045982e-07
2612.h5,0.54931640625,0.49462890625,0.6913401484489441,0.01748848706483841,0.5678863525390625,7.054980233078822e-05
491.h5,0.5126953125,0.89599609375,0.5829044580459595,0.03083704598248005,0.5738658308982849,6.883261085022241e-05
1629.h5,0.87841796875,0.99951171875,0.8797236084938049,0.004007079638540745,0.8056004643440247,4.703524973592721e-05
2761.h5,0.62548828125,0.1646728515625,0.6622786521911621,0.016474688425660133,0.4683760702610016,0.00014190546062309295
1077.h5,0.292236328125,0.75390625,0.7501481175422668,0.013609513640403748,0.35945743322372437,0.00010318384738638997
1851.h5,0.8046875,0.99951171875,0.8089824318885803,0.006592369172722101,0.6586722135543823,3.0018472898518667e-05
523.h5,0.6015625,0.59033203125,0.7671844363212585,0.02558169513940811,0.42289355397224426,5.566536492551677e-05
298.h5,0.0,0.9970703125,0.27058273553848267,0.08517052233219147,0.0003294016350992024,2.9497203286155127e-05
2044.h5,0.79541015625,0.9814453125,0.7965564727783203,0.009689515456557274,0.868060290813446,9.963307093130425e-05
1362.h5,0.86669921875,0.982421875,0.8440227508544922,0.007451866753399372,0.7431936860084534,3.0401546609937213e-05
2603.h5,0.034271240234375,0.998046875,0.7759158611297607,0.013190334662795067,0.6185261607170105,7.461775385309011e-05
1723.h5,0.405517578125,0.54931640625,0.7696497440338135,0.01877097599208355,0.7648395299911499,3.88869593734853e-05
2986.h5,0.77099609375,0.98876953125,0.7820205688476562,0.010027061216533184,0.7304967045783997,5.966589378658682e-05
2512.h5,0.81982421875,0.974609375,0.8046590089797974,0.008030517026782036,0.8057398796081543,9.253533062292263e-05
191.h5,0.67919921875,0.44189453125,0.759648859500885,0.009507852606475353,0.5939382314682007,0.00012506173516158015
2694.h5,0.228759765625,0.7314453125,0.643265426158905,0.027071595191955566,0.3955305516719818,2.3818247427698225e-05
1022.h5,0.2196044921875,0.483642578125,0.7287033796310425,0.01849767193198204,0.6581376791000366,0.00012838652764912695
1555.h5,0.52783203125,0.765625,0.7068291306495667,0.019882261753082275,0.47887125611305237,7.648487371625379e-05
90.h5,0.82958984375,0.99560546875,0.8463161587715149,0.008179615251719952,0.9041091799736023,7.70543483668007e-05
2709.h5,0.84326171875,0.998046875,0.8847945332527161,0.003921972122043371,0.9379639029502869,0.00021540795569308102
811.h5,0.76513671875,0.9951171875,0.8358386754989624,0.006329914554953575,0.6869714260101318,2.5283316062996164e-05
2385.h5,0.0,0.9990234375,0.0005237979348748922,6.448191561503336e-05,5.239953679847531e-07,1.0033838293566077e-07
1971.h5,0.61962890625,0.99658203125,0.7721356153488159,0.01451091468334198,0.60002201795578,9.659551869845018e-05
826.h5,0.875,0.99853515625,0.8649071455001831,0.0036749124992638826,0.6247448921203613,3.8863083318574354e-05
145.h5,0.5615234375,0.53173828125,0.6372401714324951,0.02799214795231819,0.5433584451675415,0.00010081719665322453
1396.h5,0.82861328125,0.7587890625,0.7940966486930847,0.016733873635530472,0.7269542217254639,0.00011003353574778885
1513.h5,0.0,0.9970703125,0.06452755630016327,0.03771208971738815,9.070106170838699e-05,1.6407735529355705e-05
980.h5,0.71875,0.96337890625,0.8031381964683533,0.008437476120889187,0.8490357995033264,9.091571700992063e-05
1853.h5,0.779296875,0.99072265625,0.8210476636886597,0.0057793776504695415,0.853164792060852,6.211816798895597e-05
1707.h5,0.01739501953125,0.08587646484375,0.6481597423553467,0.02128531038761139,0.0034308836329728365,2.752411091933027e-05
223.h5,0.70458984375,0.47509765625,0.7338270545005798,0.009473283775150776,0.2271115779876709,0.00016515784955117851
94.h5,0.7939453125,0.4267578125,0.6727973222732544,0.014616933651268482,0.7136426568031311,0.00021563934569712728
2656.h5,0.80908203125,0.75244140625,0.7742080688476562,0.010944277979433537,0.6657752394676208,6.518916779896244e-05
843.h5,0.7578125,0.99169921875,0.8705001473426819,0.004723943769931793,0.8655984401702881,3.225413092877716e-05
44.h5,0.89013671875,0.962890625,0.8602420091629028,0.004050338640809059,0.8596614003181458,6.687550921924412e-05
667.h5,0.7294921875,0.8388671875,0.7857429385185242,0.010573690757155418,0.8047023415565491,9.457393025513738e-05
1689.h5,0.677734375,0.890625,0.7175400257110596,0.016238132491707802,0.7011914253234863,9.2364389274735e-05
2038.h5,0.81884765625,0.98095703125,0.8701946139335632,0.004767806734889746,0.7550802826881409,8.120757411234081e-05
2958.h5,0.6875,0.9921875,0.7818940877914429,0.008182881399989128,0.541225790977478,4.516128683462739e-05
5.h5,0.0,0.232177734375,0.0005459763924591243,4.457536124391481e-05,2.4823855710565113e-05,2.4142363486134855e-07
743.h5,0.69189453125,0.1783447265625,0.781367301940918,0.01359432004392147,0.6485078930854797,7.737176929367706e-05
2667.h5,0.8447265625,0.99658203125,0.8763207197189331,0.004186509642750025,0.8857067823410034,5.2492549002636224e-05
2770.h5,0.2471923828125,0.98388671875,0.7775111198425293,0.021157607436180115,0.7504435181617737,9.665642573963851e-05
1558.h5,0.73583984375,0.7412109375,0.7983602285385132,0.011353827081620693,0.6946286559104919,3.511261093080975e-05
2258.h5,0.7255859375,0.99365234375,0.8669040203094482,0.005502532236278057,0.8729687333106995,0.0002063343272311613
2854.h5,0.0177764892578125,0.138427734375,0.3126887381076813,0.09050967544317245,0.0022724743466824293,1.7058762750821188e-05
152.h5,0.75146484375,0.64013671875,0.8171732425689697,0.0059824115596711636,0.8653476238250732,0.0003498412552289665
2007.h5,0.43603515625,0.077880859375,0.7295700907707214,0.019860701635479927,0.5180141925811768,8.35083847050555e-05
1952.h5,0.232177734375,0.802734375,0.7524811029434204,0.01659492962062359,0.6266584992408752,6.983612547628582e-05
2119.h5,0.8994140625,0.99072265625,0.8367283940315247,0.006844792515039444,0.8212130665779114,9.34069903451018e-05
1720.h5,0.0,0.9990234375,0.008488529361784458,0.009955797344446182,6.6027270804625e-05,3.615406603785232e-05
465.h5,0.359130859375,0.431396484375,0.6553879380226135,0.020592117682099342,0.42716777324676514,0.0001053745872923173
1406.h5,0.066650390625,0.705078125,0.5877849459648132,0.029600083827972412,0.2913094162940979,0.00011377761256881058
1110.h5,0.4189453125,0.2017822265625,0.6589848399162292,0.020735612139105797,0.25957685708999634,4.437656752998009e-05
397.h5,0.6806640625,0.414794921875,0.7109846472740173,0.017878061160445213,0.634898841381073,6.789845792809501e-05
1806.h5,0.66015625,0.349365234375,0.7153469920158386,0.01740352250635624,0.6982153058052063,8.261958282673731e-05
379.h5,0.5224609375,0.81005859375,0.6486804485321045,0.01439619343727827,0.35621732473373413,8.27552066766657e-05
1333.h5,0.0,0.958984375,0.2970463037490845,0.11938948184251785,0.03920917958021164,7.7626587881241e-05
1348.h5,0.0,0.99560546875,0.09868643432855606,0.05278710648417473,0.0003828318149317056,9.280459380534012e-06
2297.h5,0.0,0.99951171875,0.07472370564937592,0.04084734246134758,8.28382617328316e-05,1.4449099126068177e-06
226.h5,0.73828125,0.70458984375,0.8544008731842041,0.004338810220360756,0.686992883682251,0.00011463423288660124
2941.h5,0.0,1.0,9.577545279171318e-05,0.0007465908420272171,0.000478534639114514,6.271318966355466e-07
498.h5,0.267822265625,0.16748046875,0.5597794651985168,0.0265028215944767,0.27544596791267395,0.00013162499817553908
