fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
1749.h5,0.923828125,0.998046875,0.879806399345398,0.8766472935676575,0.8314294815063477
2710.h5,0.748046875,0.955078125,0.8266376256942749,0.6945493221282959,0.7169641256332397
596.h5,0.744140625,0.1827392578125,0.8277292251586914,0.6001436710357666,0.5489820241928101
2751.h5,0.8291015625,0.9921875,0.7005477547645569,0.8270570635795593,0.8132649064064026
3236.h5,0.7509765625,0.386474609375,0.792475700378418,0.613434910774231,0.6269173622131348
1675.h5,0.7421875,0.396728515625,0.7449900507926941,0.709592342376709,0.694251537322998
1436.h5,0.5947265625,0.0863037109375,0.6000362038612366,0.557604968547821,0.47057703137397766
2836.h5,0.0,0.99951171875,0.06600441783666611,6.127443339210004e-05,0.0010173401096835732
2495.h5,0.416259765625,0.73046875,0.5029363632202148,0.3780670166015625,0.3942268192768097
2354.h5,0.609375,0.262451171875,0.799214780330658,0.5888321995735168,0.6037233471870422
347.h5,0.595703125,0.34423828125,0.7585403323173523,0.613808274269104,0.6554316878318787
1307.h5,0.67041015625,0.33935546875,0.7272732257843018,0.6360117793083191,0.6375117301940918
1214.h5,0.0,0.99365234375,0.12607279419898987,2.1162311895750463e-05,5.8355944929644465e-05
2294.h5,0.830078125,0.9912109375,0.8738040328025818,0.7984362244606018,0.7822902798652649
833.h5,0.62890625,0.73046875,0.8366190195083618,0.6462802886962891,0.5436277389526367
1506.h5,0.5478515625,0.86376953125,0.844336211681366,0.5452368259429932,0.5185559391975403
1626.h5,0.85107421875,0.99853515625,0.8042665719985962,0.8191826343536377,0.8370955586433411
3242.h5,0.0,0.984375,0.03752516210079193,5.288052125251852e-05,2.8226619178894907e-05
935.h5,0.22314453125,0.671875,0.8250229954719543,0.6231754422187805,0.6162497401237488
923.h5,0.794921875,0.99951171875,0.7917999625205994,0.8547666668891907,0.8572616577148438
800.h5,0.0,0.99609375,0.076869897544384,5.0410497351549566e-05,2.0863593817921355e-05
2351.h5,0.0,0.998046875,0.05456694960594177,3.160219785058871e-05,4.764970981341321e-06
1229.h5,0.77880859375,0.9794921875,0.8529983758926392,0.8244799971580505,0.86668860912323
2925.h5,0.84765625,0.9912109375,0.8741858601570129,0.8508080244064331,0.803458034992218
126.h5,0.64892578125,0.99609375,0.7550116181373596,0.74564129114151,0.6988195776939392
2937.h5,0.626953125,0.96337890625,0.7877982258796692,0.6043717861175537,0.6052930951118469
2325.h5,0.1221923828125,0.192626953125,0.748930037021637,0.3813825249671936,0.40686455368995667
624.h5,0.86572265625,0.9384765625,0.8284745216369629,0.8345779776573181,0.8789095282554626
2103.h5,0.76318359375,0.91796875,0.8292587399482727,0.7367781400680542,0.7787620425224304
1803.h5,0.9248046875,0.9990234375,0.8505977988243103,0.9315725564956665,0.8635785579681396
1752.h5,0.83837890625,0.99658203125,0.76884925365448,0.7804403901100159,0.7670534253120422
1874.h5,0.5087890625,0.921875,0.8058016300201416,0.6067714691162109,0.6688091158866882
2245.h5,0.54931640625,0.98095703125,0.8805255889892578,0.657840371131897,0.5864085555076599
1484.h5,0.64501953125,0.99462890625,0.7232089638710022,0.7729199528694153,0.7216808199882507
3274.h5,0.90087890625,0.99462890625,0.8654525279998779,0.7980670928955078,0.7904382944107056
1342.h5,0.81005859375,0.97802734375,0.8666239380836487,0.8170055747032166,0.771702766418457
401.h5,0.65380859375,0.388427734375,0.788780927658081,0.6356664299964905,0.6202747225761414
1543.h5,0.036376953125,0.9931640625,0.8487608432769775,0.7636609673500061,0.7710722088813782
2702.h5,0.62939453125,0.45263671875,0.8434274792671204,0.7065473794937134,0.7210591435432434
1516.h5,0.74560546875,0.98193359375,0.8674256205558777,0.681394100189209,0.6322792172431946
864.h5,0.263916015625,0.1734619140625,0.8346511721611023,0.5550311803817749,0.6187639832496643
1646.h5,0.7998046875,0.9072265625,0.862341582775116,0.7650952339172363,0.7234346866607666
97.h5,0.357666015625,0.638671875,0.7871958613395691,0.6332948207855225,0.5820025205612183
419.h5,0.495361328125,0.130126953125,0.8107602000236511,0.549015462398529,0.5660678148269653
1096.h5,0.5986328125,0.324951171875,0.812554121017456,0.6349170804023743,0.5900880694389343
1705.h5,0.49462890625,0.324951171875,0.7626117467880249,0.3984423577785492,0.45638567209243774
2089.h5,0.580078125,0.394287109375,0.8521729111671448,0.5002846121788025,0.5100498795509338
1790.h5,0.8916015625,0.98779296875,0.794366717338562,0.7487601637840271,0.7869008779525757
2143.h5,0.72998046875,0.187744140625,0.8510056734085083,0.7549837231636047,0.7567047476768494
1848.h5,0.8486328125,0.98779296875,0.8674876093864441,0.869953989982605,0.8491382002830505
885.h5,0.86669921875,0.99560546875,0.8672240376472473,0.8608488440513611,0.8171781301498413
701.h5,0.7431640625,0.90576171875,0.8273844718933105,0.7664351463317871,0.7578600645065308
631.h5,0.0,0.99072265625,0.05801469087600708,3.816873231698992e-06,3.5946015941590304e-07
1018.h5,0.59130859375,0.98291015625,0.7595316767692566,0.7069912552833557,0.6641761064529419
3113.h5,0.9169921875,0.9990234375,0.892578125,0.8945904970169067,0.8848705291748047
3256.h5,0.86279296875,0.488037109375,0.8068048357963562,0.6791868209838867,0.7218992710113525
822.h5,0.017425537109375,0.99951171875,0.6599389314651489,0.24055905640125275,0.19894897937774658
848.h5,0.7109375,0.248291015625,0.6852303147315979,0.7639415264129639,0.7072802186012268
2605.h5,0.775390625,0.96337890625,0.8082756996154785,0.7368165254592896,0.7301751971244812
1947.h5,0.8681640625,0.35205078125,0.7387315630912781,0.5536760687828064,0.6336151361465454
1562.h5,0.1710205078125,0.12396240234375,0.8615452647209167,0.333060622215271,0.3454768657684326
3237.h5,0.88525390625,0.97900390625,0.8256288766860962,0.7636867165565491,0.6873952150344849
808.h5,0.8896484375,0.99853515625,0.8682351112365723,0.8502233624458313,0.8664310574531555
2759.h5,0.67529296875,0.05657958984375,0.8472269177436829,0.667338490486145,0.6519011855125427
1368.h5,0.8857421875,0.9990234375,0.8696511387825012,0.7880640029907227,0.8010013103485107
559.h5,0.7509765625,0.9931640625,0.8492251038551331,0.8400192856788635,0.7764829993247986
3187.h5,0.82666015625,0.98486328125,0.8388387560844421,0.8462932109832764,0.7802324891090393
2343.h5,0.8095703125,0.468017578125,0.8695942759513855,0.6893178224563599,0.6466715335845947
2136.h5,0.86328125,0.998046875,0.7301033735275269,0.8515351414680481,0.8565109372138977
2447.h5,0.84619140625,0.9599609375,0.861279308795929,0.7980564832687378,0.7680941820144653
21.h5,0.7529296875,0.95458984375,0.8483607172966003,0.6705284118652344,0.6499143242835999
1129.h5,0.7412109375,0.83154296875,0.8680144548416138,0.6960698366165161,0.7336752414703369
1627.h5,0.9072265625,0.99951171875,0.826507568359375,0.9053664803504944,0.8986550569534302
2722.h5,0.72216796875,0.9814453125,0.8700672388076782,0.7059133052825928,0.7023244500160217
1101.h5,0.7451171875,0.82763671875,0.7118051052093506,0.7400515079498291,0.684382438659668
3076.h5,0.0,0.9990234375,0.030339037999510765,2.271819357702043e-05,0.00023765681544318795
1737.h5,0.73974609375,0.93310546875,0.8769233226776123,0.794428288936615,0.8239714503288269
2346.h5,0.8955078125,0.998046875,0.8614664673805237,0.8932570219039917,0.8725816011428833
2757.h5,0.0,0.98193359375,0.6293396949768066,0.14271877706050873,0.15967805683612823
1038.h5,0.74267578125,0.82373046875,0.8298667669296265,0.6284240484237671,0.5786904692649841
629.h5,0.7265625,0.9833984375,0.8669955134391785,0.8036818504333496,0.8196946978569031
2662.h5,0.8251953125,0.98291015625,0.8403995037078857,0.709790050983429,0.7447912693023682
1056.h5,0.279541015625,0.6279296875,0.7078959941864014,0.7093521952629089,0.6830078363418579
2448.h5,0.84326171875,0.91943359375,0.8311371207237244,0.7976006269454956,0.798297643661499
3186.h5,0.830078125,0.99169921875,0.6799087524414062,0.7426019906997681,0.7543187141418457
1748.h5,0.88427734375,0.99658203125,0.8688516616821289,0.8558778762817383,0.8409879803657532
1717.h5,0.70556640625,0.900390625,0.7980871796607971,0.8257938623428345,0.747146487236023
2898.h5,0.423095703125,0.0911865234375,0.8508646488189697,0.5423389673233032,0.5631714463233948
2101.h5,0.86181640625,0.99853515625,0.8090862035751343,0.8202211856842041,0.7906998991966248
1518.h5,0.67138671875,0.99365234375,0.8348563313484192,0.678314208984375,0.7050133347511292
2431.h5,0.6181640625,0.270263671875,0.8073567748069763,0.7753905653953552,0.7760535478591919
3123.h5,0.79931640625,0.97607421875,0.8777300119400024,0.7720233201980591,0.7564171552658081
2062.h5,0.685546875,0.666015625,0.8168661594390869,0.7636085748672485,0.7678244709968567
2322.h5,0.53515625,0.5830078125,0.8552303314208984,0.6291545629501343,0.5625123381614685
1158.h5,0.0,0.99609375,0.04428458958864212,1.2659125786740333e-05,1.321882700722199e-05
2220.h5,0.34912109375,0.9072265625,0.781459391117096,0.6187378764152527,0.5972811579704285
1272.h5,0.59521484375,0.4267578125,0.6192488074302673,0.5931623578071594,0.6181617975234985
1499.h5,0.7880859375,0.99755859375,0.8800181746482849,0.8455135822296143,0.8222939372062683
3101.h5,0.007061004638671875,0.892578125,0.8771598935127258,0.558005690574646,0.4550760090351105
1407.h5,0.7919921875,0.308349609375,0.7372811436653137,0.45596441626548767,0.5226066708564758
3030.h5,0.90869140625,0.9951171875,0.8618223071098328,0.8725390434265137,0.8549916744232178
344.h5,0.6083984375,0.98046875,0.8234779834747314,0.7725154161453247,0.7537712454795837
208.h5,0.74169921875,0.751953125,0.6746640205383301,0.7444024085998535,0.7603163719177246
1163.h5,0.72900390625,0.6806640625,0.7648535966873169,0.6800016760826111,0.6626796722412109
1189.h5,0.7822265625,0.99755859375,0.8641859292984009,0.8315099477767944,0.7774216532707214
2944.h5,0.7421875,0.318359375,0.7911615371704102,0.6794581413269043,0.6193127036094666
479.h5,0.0,0.47119140625,0.3205500543117523,0.09522783011198044,0.010243702679872513
2137.h5,0.7939453125,0.99951171875,0.8097894191741943,0.8954855799674988,0.8600031137466431
1710.h5,0.72705078125,0.97900390625,0.7713039517402649,0.5790374279022217,0.6185342073440552
473.h5,0.484130859375,0.935546875,0.867040753364563,0.6221647262573242,0.576785683631897
358.h5,0.64111328125,0.6494140625,0.8137730956077576,0.6467763781547546,0.6684712767601013
1332.h5,0.0,0.9970703125,0.056240398436784744,1.8104989067069255e-05,2.860474523913581e-05
507.h5,0.56689453125,0.19091796875,0.8044067621231079,0.6101218461990356,0.6338943839073181
2006.h5,0.279052734375,0.36083984375,0.6299823522567749,0.03588256984949112,0.058796171098947525
1017.h5,0.305908203125,0.98291015625,0.43337538838386536,0.5758129954338074,0.5566966533660889
3147.h5,0.7119140625,0.587890625,0.8426746726036072,0.7066555023193359,0.7076327204704285
2240.h5,0.55322265625,0.71923828125,0.8283460140228271,0.38220033049583435,0.3138357698917389
3049.h5,0.0,0.99951171875,0.0720430463552475,9.618116746423766e-05,0.0005142880254425108
3166.h5,0.79345703125,0.986328125,0.8649395108222961,0.733120858669281,0.7467148303985596
643.h5,0.24462890625,0.544921875,0.8298044204711914,0.4912966787815094,0.5427970290184021
2649.h5,0.634765625,0.94482421875,0.7590597867965698,0.7168931365013123,0.7179455161094666
2594.h5,0.89306640625,0.99853515625,0.8702743053436279,0.8023698329925537,0.7824952602386475
2415.h5,0.728515625,0.9599609375,0.8767134547233582,0.7333065867424011,0.6978152394294739
502.h5,0.0,0.7451171875,0.03562083840370178,3.700886372826062e-05,7.255184755194932e-06
2907.h5,0.5869140625,0.34326171875,0.8505228161811829,0.6426510214805603,0.7139614224433899
2802.h5,0.7998046875,0.99609375,0.8402507305145264,0.8370398283004761,0.8177071213722229
484.h5,0.81103515625,0.84619140625,0.8453596830368042,0.828693151473999,0.802518904209137
2429.h5,0.0,0.99853515625,0.12204190343618393,8.557942055631429e-05,4.222292409394868e-05
649.h5,0.58154296875,0.92822265625,0.810150146484375,0.6560285091400146,0.6818807125091553
2901.h5,0.9306640625,0.99755859375,0.7741917967796326,0.8972427845001221,0.847032904624939
2018.h5,0.81396484375,0.10589599609375,0.7473539710044861,0.7638686299324036,0.7648749351501465
2606.h5,0.6005859375,0.97216796875,0.6873794794082642,0.5729755163192749,0.5242215991020203
2733.h5,0.0,0.9970703125,0.12562598288059235,9.567649976816028e-05,0.0001516328629804775
609.h5,0.058074951171875,0.97265625,0.8064560294151306,0.4759569466114044,0.4634471833705902
1861.h5,0.67578125,0.94482421875,0.8592643737792969,0.7190062999725342,0.7206504344940186
560.h5,0.42138671875,0.38134765625,0.772727370262146,0.6451212167739868,0.6895305514335632
1501.h5,0.8623046875,0.99951171875,0.7283967733383179,0.8123934864997864,0.8280317783355713
962.h5,0.56640625,0.68017578125,0.8295430541038513,0.7090341448783875,0.7086876630783081
1198.h5,0.03582763671875,0.9990234375,0.8069937229156494,0.7135139107704163,0.7101053595542908
2367.h5,0.59423828125,0.64599609375,0.870069146156311,0.5605042576789856,0.5500079989433289
1993.h5,0.26220703125,0.78466796875,0.7468460202217102,0.6692416071891785,0.6667667627334595
2886.h5,0.7548828125,0.9921875,0.840222954750061,0.7476023435592651,0.6794465780258179
1340.h5,0.0,0.9970703125,0.03529396653175354,1.93692249013111e-05,0.0002704848302528262
1297.h5,0.7373046875,0.52880859375,0.8579792976379395,0.826487123966217,0.8015708923339844
143.h5,0.415771484375,0.92578125,0.6943851113319397,0.7255983352661133,0.7137386798858643
2494.h5,0.88134765625,0.970703125,0.8467609882354736,0.7976506352424622,0.817883312702179
1398.h5,0.74853515625,0.4443359375,0.5462870597839355,0.6567995548248291,0.6552061438560486
1927.h5,0.8056640625,0.974609375,0.8727853298187256,0.7738835215568542,0.8055596351623535
3089.h5,0.62548828125,0.71533203125,0.6960720419883728,0.7531575560569763,0.7708660364151001
2199.h5,0.6396484375,0.9677734375,0.8263627290725708,0.6967571973800659,0.6975876688957214
2034.h5,0.90576171875,0.9736328125,0.8369357585906982,0.8395777940750122,0.8436683416366577
3145.h5,0.736328125,0.98291015625,0.8179374933242798,0.7530485391616821,0.7376026511192322
1266.h5,0.8671875,0.99560546875,0.720643162727356,0.8280680775642395,0.812842071056366
1855.h5,0.83935546875,0.99609375,0.7450975775718689,0.7795308828353882,0.7472705841064453
2665.h5,0.82373046875,0.99267578125,0.871016800403595,0.8661907911300659,0.8181483149528503
3250.h5,0.8671875,0.99951171875,0.8836542963981628,0.8154054880142212,0.7924632430076599
200.h5,0.431884765625,0.9609375,0.8687082529067993,0.6773128509521484,0.6695803999900818
203.h5,0.130126953125,0.99853515625,0.844407856464386,0.6358605027198792,0.5509005784988403
1531.h5,0.58837890625,0.92236328125,0.7588337659835815,0.7207959890365601,0.7501029372215271
281.h5,0.71337890625,0.26416015625,0.5857268571853638,0.6961742639541626,0.7005605697631836
1735.h5,0.80419921875,0.998046875,0.7620368003845215,0.7919998168945312,0.7738662362098694
867.h5,0.0,0.99853515625,0.029324127361178398,1.9557119230739772e-05,1.6201713151531294e-05
77.h5,0.935546875,0.9931640625,0.8354890942573547,0.8789436221122742,0.8880225419998169
2200.h5,0.370361328125,0.90869140625,0.841448187828064,0.5716208219528198,0.5664772987365723
1308.h5,0.386474609375,0.8212890625,0.814357340335846,0.5346634387969971,0.5662068128585815
2666.h5,0.0,0.99853515625,0.10243957489728928,9.218110790243372e-05,0.00010017914610216394
325.h5,0.34716796875,0.99755859375,0.8148646950721741,0.7473927736282349,0.6278558969497681
3189.h5,0.8349609375,0.994140625,0.5266472697257996,0.8244624137878418,0.8266640901565552
2091.h5,0.82080078125,0.9990234375,0.8225986957550049,0.8065763115882874,0.7740554809570312
2438.h5,0.0,0.99365234375,0.22309549152851105,0.0003772216441575438,0.0005286257364787161
1325.h5,0.408203125,0.3603515625,0.7771634459495544,0.7056208252906799,0.7642033100128174
2098.h5,0.81640625,0.99951171875,0.7581192851066589,0.8569157719612122,0.8204999566078186
1488.h5,0.7890625,0.80615234375,0.8087447881698608,0.5940913558006287,0.5547052025794983
3086.h5,0.056976318359375,0.39404296875,0.7374818921089172,0.0915750041604042,0.1234569326043129
1454.h5,0.0,0.99462890625,0.3309418559074402,0.00027329634758643806,0.0005117132677696645
2840.h5,0.888671875,0.99658203125,0.8290611505508423,0.8336145281791687,0.8219562768936157
188.h5,0.86767578125,0.91748046875,0.6716164946556091,0.7808607816696167,0.8240629434585571
1391.h5,0.7470703125,0.7734375,0.8667492270469666,0.6918293237686157,0.7125154137611389
1051.h5,0.8291015625,0.98291015625,0.8325622081756592,0.8693203926086426,0.8787521123886108
1449.h5,0.525390625,0.974609375,0.7696696519851685,0.4892736077308655,0.5188678503036499
1702.h5,0.88427734375,0.998046875,0.8252966403961182,0.8182407021522522,0.8146790266036987
1153.h5,0.487060546875,0.0904541015625,0.800261378288269,0.5367683172225952,0.5244029760360718
1965.h5,0.91259765625,0.998046875,0.8452323079109192,0.8660150766372681,0.8584749102592468
906.h5,0.326416015625,0.2344970703125,0.6390143632888794,0.3314051032066345,0.34732940793037415
2645.h5,0.740234375,0.2415771484375,0.7284848690032959,0.7527766227722168,0.8087616562843323
1119.h5,0.84765625,0.99609375,0.8278301954269409,0.8574627041816711,0.8338174819946289
619.h5,0.68701171875,0.97900390625,0.8456811308860779,0.8049978613853455,0.7879691123962402
3160.h5,0.470947265625,0.947265625,0.8764514327049255,0.5425378680229187,0.564531147480011
593.h5,0.798828125,0.53076171875,0.8215038180351257,0.7682659029960632,0.6939628720283508
850.h5,0.0,0.99853515625,0.03389870375394821,1.9841936591546983e-05,9.824620974541176e-06
215.h5,0.7705078125,0.86572265625,0.8133750557899475,0.6433939933776855,0.6387062072753906
2474.h5,0.0,0.88330078125,0.035445187240839005,1.9486353721731575e-06,0.00012039394641760737
2974.h5,0.7021484375,0.99267578125,0.8455924987792969,0.7612310647964478,0.6774481534957886
